DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x12e2bb08L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2bb20L 0x0 java.lang.Class - android.graphics.drawable.DrawableContainer$BlockInvalidateCallback 12
Address 0x12e2bb30L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2bb68L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable$StateListState 112
Address 0x12e2bbd8L 0x0 java.lang.Class - [Landroid.graphics.drawable.Drawable; 52
Address 0x12e2bc10L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2bc48L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2bc60L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e2bc80L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2bce0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2bcf8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2bd10L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e2bd30L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2bd90L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2bda8L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e2bdc0L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e2bdd8L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e2be28L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e2be60L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2be78L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2be90L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2beb0L 0x0 java.lang.Class - [I 56
Address 0x12e2bee8L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2bf20L 0x0 java.lang.Class - [I 56
Address 0x12e2bf58L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2bf90L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e2c2a8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2c2c0L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e2c2d8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2c2f0L 0x0 java.lang.Class - [Landroid.view.View; 20
Address 0x12e2c308L 0x0 java.lang.Class - [Landroid.view.View; 20
Address 0x12e2c320L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e2c360L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e2c370L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2c3c0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2c3d8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2c3f0L 0x0 java.lang.Class - [J 28
Address 0x12e2c410L 0x0 java.lang.Class - [J 28
Address 0x12e2c430L 0x0 java.lang.Class - [I 100
Address 0x12e2c498L 0x0 java.lang.Class - [I 100
Address 0x12e2c500L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e2c818L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e2c838L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2c898L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e2c8f0L 0x0 java.lang.Class - java.lang.String 35
Address 0x12e2c918L 0x0 java.lang.Class - android.content.res.ColorStateList 37
Address 0x12e2c940L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e2c9b8L 0x0 java.lang.Class - [I 24
Address 0x12e2c9d0L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2ca20L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2ca38L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2ca50L 0x0 java.lang.Class - [J 28
Address 0x12e2ca70L 0x0 java.lang.Class - [J 28
Address 0x12e2ca90L 0x0 java.lang.Class - [I 100
Address 0x12e2caf8L 0x0 java.lang.Class - [I 100
Address 0x12e2cb60L 0x0 java.lang.Class - [I 28
Address 0x12e2cb80L 0x0 java.lang.Class - [I 16
Address 0x12e2cb90L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2cba8L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e2cbc0L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e2cbd8L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e2cc28L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e2cc60L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2cc78L 0x852a35ca java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2cc90L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2cca8L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2ccc8L 0x0 java.lang.Class - [I 56
Address 0x12e2cd00L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2cd38L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2cd50L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2cd70L 0x0 java.lang.Class - [I 56
Address 0x12e2cda8L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2cde0L 0x0 java.lang.Class - [I 56
Address 0x12e2ce18L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2ce50L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e2ce70L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2ced0L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e2cf28L 0x0 java.lang.Class - java.lang.String 33
Address 0x12e2cf50L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e2cfc8L 0x0 java.lang.Class - [I 24
Address 0x12e2cfe0L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2d030L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2d048L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2d060L 0x0 java.lang.Class - [J 28
Address 0x12e2d080L 0x0 java.lang.Class - [J 28
Address 0x12e2d0a0L 0x0 java.lang.Class - [I 100
Address 0x12e2d108L 0x0 java.lang.Class - [I 100
Address 0x12e2d170L 0x0 java.lang.Class - [I 28
Address 0x12e2d190L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x12e2d1a0L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x12e2d1b8L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x12e2d1d0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2d208L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2d220L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e2d258L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2d270L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2d288L 0x0 java.lang.Class - [J 28
Address 0x12e2d2a8L 0x0 java.lang.Class - [J 28
Address 0x12e2d2c8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2d2e0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2d2f8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2d358L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e2d5e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2d600L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e2d618L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2d630L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e2d640L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e2d650L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e2d690L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e2d6a0L 0x0 java.lang.Class - [F 20
Address 0x12e2d6b8L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable 97
Address 0x12e2d720L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2d738L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e2d770L 0x0 java.lang.Class - android.view.View$ListenerInfo 72
Address 0x12e2d7b8L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2d7d0L 0x0 java.lang.Class - android.view.View$CheckForTap 20
Address 0x12e2d7e8L 0x0 java.lang.Class - android.view.View$PerformClick 12
Address 0x12e2d7f8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2d810L 0x0 java.lang.Class - android.view.HandlerActionQueue 16
Address 0x12e2d820L 0x0 java.lang.Class - android.view.View$UnsetPressedState 12
Address 0x12e2d830L 0x0 java.lang.Class - [J 28
Address 0x12e2d850L 0x0 java.lang.Class - [J 28
Address 0x12e2d870L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e2d878L 0x0 Cannot Be Resolved 0
Address 0x12e2d880L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2d898L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2d8b0L 0x0 java.lang.Class - android.graphics.drawable.DrawableContainer$BlockInvalidateCallback 12
Address 0x12e2d8c0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2d8f8L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable$StateListState 112
Address 0x12e2d968L 0x0 java.lang.Class - [Landroid.graphics.drawable.Drawable; 52
Address 0x12e2d9a0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2d9d8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2d9f0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2da08L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e2da28L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2da88L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2daa0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2dab8L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e2dad8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2db38L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2db50L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e2db68L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e2db80L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e2dbd0L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e2dc08L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2dc20L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2dc38L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2dc58L 0x0 java.lang.Class - [I 56
Address 0x12e2dc90L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2dcc8L 0x0 java.lang.Class - [I 56
Address 0x12e2dd00L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2dd38L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e2e050L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2e068L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e2e080L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2e098L 0x0 java.lang.Class - [Landroid.view.View; 20
Address 0x12e2e0b0L 0x0 java.lang.Class - [Landroid.view.View; 20
Address 0x12e2e0c8L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e2e108L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e2e118L 0x0 java.lang.Class - [F 20
Address 0x12e2e130L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2e180L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2e198L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2e1b0L 0x0 java.lang.Class - [J 28
Address 0x12e2e1d0L 0x0 java.lang.Class - [J 28
Address 0x12e2e1f0L 0x0 java.lang.Class - [I 100
Address 0x12e2e258L 0x0 java.lang.Class - [I 100
Address 0x12e2e2c0L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e2e5d8L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e2e5f8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2e658L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e2e6b0L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e2e6d0L 0x0 java.lang.Class - android.content.res.ColorStateList 37
Address 0x12e2e6f8L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e2e770L 0x0 java.lang.Class - [I 24
Address 0x12e2e788L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2e7d8L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2e7f0L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2e808L 0x0 java.lang.Class - [J 28
Address 0x12e2e828L 0x0 java.lang.Class - [J 28
Address 0x12e2e848L 0x0 java.lang.Class - [I 100
Address 0x12e2e8b0L 0x0 java.lang.Class - [I 100
Address 0x12e2e918L 0x0 java.lang.Class - [I 28
Address 0x12e2e938L 0x0 java.lang.Class - [I 16
Address 0x12e2e948L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2e960L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e2e978L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e2e990L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e2e9e0L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e2ea18L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2ea30L 0x80794d35 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2ea48L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2ea60L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2ea80L 0x0 java.lang.Class - [I 56
Address 0x12e2eab8L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2eaf0L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2eb08L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2eb28L 0x0 java.lang.Class - [I 56
Address 0x12e2eb60L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2eb98L 0x0 java.lang.Class - [I 56
Address 0x12e2ebd0L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2ec08L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e2ec28L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2ec88L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e2ece0L 0x0 java.lang.Class - java.lang.String 31
Address 0x12e2ed00L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e2ed78L 0x0 java.lang.Class - [I 24
Address 0x12e2ed90L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2ede0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2edf8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2ee10L 0x0 java.lang.Class - [J 28
Address 0x12e2ee30L 0x0 java.lang.Class - [J 28
Address 0x12e2ee50L 0x0 java.lang.Class - [I 100
Address 0x12e2eeb8L 0x0 java.lang.Class - [I 100
Address 0x12e2ef20L 0x0 java.lang.Class - [I 28
Address 0x12e2ef40L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x12e2ef50L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x12e2ef68L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x12e2ef80L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2efb8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2efd0L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e2f008L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2f020L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2f038L 0x0 java.lang.Class - [J 28
Address 0x12e2f058L 0x0 java.lang.Class - [J 28
Address 0x12e2f078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2f090L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2f0a8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2f108L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e2f420L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2f438L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e2f450L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2f468L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e2f478L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e2f488L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e2f4c8L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e2f4d8L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e2f510L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2f528L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2f540L 0x0 java.lang.Class - [J 28
Address 0x12e2f560L 0x0 java.lang.Class - [J 28
Address 0x12e2f580L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2f598L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e2f5b0L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e2f5c8L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e2f618L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e2f650L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e2f668L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e2f680L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e2f6a0L 0x0 java.lang.Class - [I 56
Address 0x12e2f6d8L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2f710L 0x0 java.lang.Class - [I 56
Address 0x12e2f748L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e2f780L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e2f7a0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2f800L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e2f858L 0x0 java.lang.Class - java.lang.String 21
Address 0x12e2f870L 0x0 java.lang.Class - android.content.res.ColorStateList 37
Address 0x12e2f898L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e2f910L 0x0 java.lang.Class - [I 24
Address 0x12e2f928L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e2f978L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2f990L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2f9a8L 0x0 java.lang.Class - [J 28
Address 0x12e2f9c8L 0x0 java.lang.Class - [J 28
Address 0x12e2f9e8L 0x0 java.lang.Class - [I 100
Address 0x12e2fa50L 0x0 java.lang.Class - [I 100
Address 0x12e2fab8L 0x0 java.lang.Class - [I 28
Address 0x12e2fad8L 0x0 java.lang.Class - [I 16
Address 0x12e2fae8L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2fb20L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2fb38L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e2fb70L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2fb88L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2fba0L 0x0 java.lang.Class - [J 28
Address 0x12e2fbc0L 0x0 java.lang.Class - [J 28
Address 0x12e2fbe0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2fbf8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2fc10L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2fc70L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e2fca8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2fcc0L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e2fcf8L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e2fd10L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e2fd28L 0x0 java.lang.Class - [J 28
Address 0x12e2fd48L 0x0 java.lang.Class - [J 28
Address 0x12e2fd68L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e2fd80L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e2fd98L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e2fdf8L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e30088L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e300a0L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e300b8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e300d0L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e300e0L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e300f0L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e30130L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e30140L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable 97
Address 0x12e301a8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e301c0L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e301f8L 0x0 java.lang.Class - android.view.View$ListenerInfo 72
Address 0x12e30240L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e30258L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e30270L 0x0 java.lang.Class - [J 28
Address 0x12e30290L 0x0 java.lang.Class - [J 28
Address 0x12e302b0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e302b8L 0x0 Cannot Be Resolved 0
Address 0x12e302c0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e302d8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e302f0L 0x0 java.lang.Class - android.graphics.drawable.DrawableContainer$BlockInvalidateCallback 12
Address 0x12e30300L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e30338L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable$StateListState 112
Address 0x12e303a8L 0x0 java.lang.Class - [Landroid.graphics.drawable.Drawable; 52
Address 0x12e303e0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e30418L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e30430L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e30450L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e304b0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e304c8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e304e0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x12e30500L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e30560L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e30578L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e30590L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e305a8L 0x0 java.lang.Class - [Ljava.lang.Object; 76
